Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,260,120,162,5000125,-1
Greedy,260,120,162,33,1969.71
A_Star,260,120,162,150,1521.9
Exhaustive,260,2,69,5000090,-1
Greedy,260,2,69,54,2201.64
A_Star,260,2,69,213,1877.54
Exhaustive,260,85,142,5000065,-1
Greedy,260,85,142,22,1565.48
A_Star,260,85,142,110,1049.03
Exhaustive,260,25,189,174076,810.722
Greedy,260,25,189,15,849.37
A_Star,260,25,189,63,810.722
Exhaustive,260,238,178,5000115,-1
Greedy,260,238,178,34,1751.83
A_Star,260,238,178,235,1610.47
Exhaustive,260,61,145,5000057,-1
Greedy,260,61,145,25,1413.92
A_Star,260,61,145,117,1272.94
Exhaustive,260,58,150,5000057,-1
Greedy,260,58,150,17,979.139
A_Star,260,58,150,60,964.951
Exhaustive,260,181,124,5000036,-1
Greedy,260,181,124,18,567.261
A_Star,260,181,124,31,567.261
Exhaustive,260,165,214,5000092,-1
Greedy,260,165,214,93,2050.76
A_Star,260,165,214,206,1917.84
Exhaustive,260,108,190,5000098,-1
Greedy,260,108,190,24,1673.83
A_Star,260,108,190,115,1593.65
Exhaustive,260,99,155,5000142,-1
Greedy,260,99,155,8,485.156
A_Star,260,99,155,27,439.82
Exhaustive,260,238,29,5000015,-1
Greedy,260,238,29,24,1586.63
A_Star,260,238,29,167,1207.8
Exhaustive,260,105,185,5000089,-1
Greedy,260,105,185,88,2065.33
A_Star,260,105,185,178,1837.85
Exhaustive,260,20,70,5000046,-1
Greedy,260,20,70,44,1446.53
A_Star,260,20,70,152,1303.32
Exhaustive,260,239,53,11733,460.293
Greedy,260,239,53,9,460.293
A_Star,260,239,53,26,460.293
Exhaustive,260,238,73,4341,357.293
Greedy,260,238,73,6,357.293
A_Star,260,238,73,21,357.293
Exhaustive,260,79,25,444,338.615
Greedy,260,79,25,6,375.678
A_Star,260,79,25,13,338.615
Exhaustive,260,78,113,5000078,-1
Greedy,260,78,113,71,1701.59
A_Star,260,78,113,145,1620.03
Exhaustive,260,235,59,32026,591.308
Greedy,260,235,59,10,636.644
A_Star,260,235,59,39,591.308
Exhaustive,260,192,139,5000046,-1
Greedy,260,192,139,65,1915
A_Star,260,192,139,262,1687.52
Exhaustive,260,191,181,5000064,-1
Greedy,260,191,181,17,830.64
A_Star,260,191,181,61,812.201
Exhaustive,260,158,149,5000079,-1
Greedy,260,158,149,33,1802.35
A_Star,260,158,149,124,1491.61
Exhaustive,260,17,199,5000091,-1
Greedy,260,17,199,93,1291.44
A_Star,260,17,199,212,1262.89
Exhaustive,260,72,168,5000042,-1
Greedy,260,72,168,24,1573.6
A_Star,260,72,168,136,1534.95
Exhaustive,260,121,239,5000091,-1
Greedy,260,121,239,80,2538.44
A_Star,260,121,239,115,1155.06
Exhaustive,260,106,48,5000043,-1
Greedy,260,106,48,13,908.657
A_Star,260,106,48,43,849.08
Exhaustive,260,150,117,5000035,-1
Greedy,260,150,117,54,1166.28
A_Star,260,150,117,124,963.048
Exhaustive,260,150,117,5000035,-1
Greedy,260,150,117,54,1166.28
A_Star,260,150,117,124,963.048
Exhaustive,260,254,228,5000033,-1
Greedy,260,254,228,83,1933.19
A_Star,260,254,228,254,1769.05
Exhaustive,260,214,204,5000107,-1
Greedy,260,214,204,24,699.577
A_Star,260,214,204,56,693.774
Exhaustive,260,124,259,5000077,-1
Greedy,260,124,259,11,850.895
A_Star,260,124,259,61,762.239
Exhaustive,260,234,202,5000046,-1
Greedy,260,234,202,31,1747
A_Star,260,234,202,214,1535.58
Exhaustive,260,153,106,5000025,-1
Greedy,260,153,106,6,380.883
A_Star,260,153,106,11,333.741
Exhaustive,260,47,136,5000033,-1
Greedy,260,47,136,10,658.96
A_Star,260,47,136,36,523.292
Exhaustive,260,186,36,5000052,-1
Greedy,260,186,36,52,1513.6
A_Star,260,186,36,161,1263.7
Exhaustive,260,188,120,5000034,-1
Greedy,260,188,120,35,1623.1
A_Star,260,188,120,150,1496.17
Exhaustive,260,61,150,5000057,-1
Greedy,260,61,150,17,951.919
A_Star,260,61,150,58,937.73
Exhaustive,260,159,224,5000048,-1
