Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,500,344,470,36,6612.75
A_Star,500,344,470,143,6569.59
Greedy,500,126,60,84,9958.45
A_Star,500,126,60,216,9724.49
Greedy,500,113,413,34,7763.12
A_Star,500,113,413,197,7749.01
Greedy,500,380,31,179,9256.83
A_Star,500,380,31,264,9216.1
Greedy,500,301,56,165,19424.9
A_Star,500,301,56,434,19077.1
Greedy,500,90,126,59,9116.99
A_Star,500,90,126,237,9059.73
Greedy,500,1,283,144,12433.2
A_Star,500,1,283,410,12037.5
Greedy,500,110,471,36,6849.36
A_Star,500,110,471,127,6829.57
Greedy,500,494,13,40,7960.3
A_Star,500,494,13,145,7865.11
Greedy,500,57,334,53,8121.8
A_Star,500,57,334,109,7924.08
Greedy,500,46,50,13,2242.91
A_Star,500,46,50,25,2176.37
Greedy,500,331,269,80,8525.83
A_Star,500,331,269,158,8252.66
Greedy,500,235,144,94,10593.2
A_Star,500,235,144,231,10390.2
Greedy,500,330,172,52,7167.65
A_Star,500,330,172,85,6978.77
Greedy,500,130,121,57,8589.35
A_Star,500,130,121,111,8533.07
Greedy,500,230,386,13,2875.06
A_Star,500,230,386,23,2811.13
Greedy,500,229,141,16,3413.81
A_Star,500,229,141,37,3413.81
Greedy,500,103,126,64,9787.19
A_Star,500,103,126,215,9384.92
Greedy,500,110,294,248,11240.4
A_Star,500,110,294,332,11164.5
Greedy,500,64,220,65,9250.74
A_Star,500,64,220,225,9205.62
Greedy,500,134,449,59,7256.93
A_Star,500,134,449,124,6581.88
Greedy,500,219,404,66,12179.8
A_Star,500,219,404,230,11356.4
Greedy,500,488,11,21,3984.97
A_Star,500,488,11,59,3848.63
Greedy,500,230,137,145,15229.7
A_Star,500,230,137,207,14608.5
Greedy,500,193,135,78,10730.7
A_Star,500,193,135,165,8025.96
Greedy,500,180,352,66,9035.03
A_Star,500,180,352,210,8783.06
Greedy,500,249,376,192,10484.3
A_Star,500,249,376,256,10443.6
Greedy,500,322,221,181,17633.2
A_Star,500,322,221,393,16882.3
Greedy,500,62,49,79,8582.12
A_Star,500,62,49,99,8431.83
Greedy,500,18,250,11,1781.88
A_Star,500,18,250,13,1781.88
Greedy,500,451,84,125,6071.69
A_Star,500,451,84,133,6032.26
Greedy,500,226,130,102,10291.2
A_Star,500,226,130,315,10215.4
Greedy,500,214,133,115,9842.42
A_Star,500,214,133,207,9621.92
Greedy,500,146,402,175,14989.8
A_Star,500,146,402,403,14636.5
Greedy,500,98,45,14,2876.09
A_Star,500,98,45,37,2819.81
Greedy,500,380,376,177,8988.71
A_Star,500,380,376,257,8947.98
Greedy,500,123,400,2,346.598
A_Star,500,123,400,2,346.598
Greedy,500,410,372,125,11798.7
A_Star,500,410,372,260,11601.2
Greedy,500,394,186,146,16732.6
A_Star,500,394,186,318,16527.9
Greedy,500,331,7,79,8666.89
A_Star,500,331,7,160,8341.28
Greedy,500,315,231,83,16145.3
A_Star,500,315,231,437,15963.4
Greedy,500,476,101,103,8836.79
A_Star,500,476,101,149,8686.5
Greedy,500,180,417,73,9242.99
A_Star,500,180,417,209,9174.42
Greedy,500,298,320,82,15418.8
A_Star,500,298,320,270,15152.1
Greedy,500,302,14,83,12642.3
A_Star,500,302,14,192,12118.4
Greedy,500,262,184,148,17316.1
A_Star,500,262,184,301,16885
Greedy,500,31,133,63,12425.1
A_Star,500,31,133,172,12234.3
Greedy,500,188,431,153,21479.8
A_Star,500,188,431,400,20536.7
Greedy,500,342,468,176,17778.2
A_Star,500,342,468,294,17320.1
Greedy,500,224,91,64,11288
A_Star,500,224,91,182,11087.4
Greedy,500,472,479,88,12051.3
A_Star,500,472,479,305,11895.1
Greedy,500,397,426,89,12712.4
A_Star,500,397,426,420,11825.6
Greedy,500,112,231,129,21062.5
A_Star,500,112,231,438,20771
Greedy,500,167,314,152,17720.5
A_Star,500,167,314,317,17459.3
Greedy,500,261,414,47,7435.14
A_Star,500,261,414,182,7133.08
Greedy,500,127,174,42,4759.9
A_Star,500,127,174,77,4463.34
Greedy,500,24,467,249,14261.6
A_Star,500,24,467,373,13995
Greedy,500,115,177,69,7220.42
A_Star,500,115,177,176,7158.65
Greedy,500,380,165,61,9201.74
A_Star,500,380,165,262,9046.22
Greedy,500,75,409,154,11873.2
A_Star,500,75,409,296,11639.3
Greedy,500,409,172,45,8021.15
A_Star,500,409,172,114,7289.46
Greedy,500,53,179,124,13109.3
A_Star,500,53,179,184,13038.9
Greedy,500,332,235,36,7889.09
A_Star,500,332,235,98,7832.81
Greedy,500,51,36,96,11338.2
A_Star,500,51,36,227,10350.9
Greedy,500,168,384,183,19693.8
A_Star,500,168,384,249,17484.7
Greedy,500,103,22,193,14139.2
A_Star,500,103,22,402,13943.5
Greedy,500,68,385,17,3101.44
A_Star,500,68,385,24,3101.44
Greedy,500,220,207,170,5197.34
A_Star,500,220,207,84,5141.06
Greedy,500,146,441,56,10534
A_Star,500,146,441,243,10267.3
Greedy,500,495,421,161,14045.6
A_Star,500,495,421,393,13324.1
Greedy,500,437,166,155,13042.6
A_Star,500,437,166,363,12724.9
Greedy,500,396,217,165,20202.1
A_Star,500,396,217,320,19392.7
Greedy,500,363,2,143,11283.3
A_Star,500,363,2,239,11049.3
Greedy,500,39,356,94,10891.6
A_Star,500,39,356,179,10688.6
Greedy,500,362,317,93,9890.68
A_Star,500,362,317,135,9740.39
Greedy,500,385,49,54,8240.1
A_Star,500,385,49,198,8098.87
Greedy,500,9,475,126,11627.1
A_Star,500,9,475,231,10089.5
Greedy,500,324,52,125,19058.2
A_Star,500,324,52,385,18342.4
Greedy,500,276,332,190,17688.3
A_Star,500,276,332,370,16634
Greedy,500,97,40,162,22338
A_Star,500,97,40,477,22046.5
Greedy,500,403,148,154,14301.6
A_Star,500,403,148,322,14078.8
Greedy,500,228,418,3,633.008
A_Star,500,228,418,3,633.008
Greedy,500,394,98,114,14941.1
A_Star,500,394,98,283,14771.1
Greedy,500,91,59,121,10975.2
A_Star,500,91,59,237,9754.56
Greedy,500,303,287,72,11431.7
A_Star,500,303,287,387,10839.9
Greedy,500,79,343,144,11865
A_Star,500,79,343,268,11603.9
Greedy,500,40,209,232,19544.3
A_Star,500,40,209,389,18989.1
Greedy,500,45,352,5,1394.87
A_Star,500,45,352,9,1394.87
Greedy,500,252,258,19,2598.65
A_Star,500,252,258,30,2598.65
Greedy,500,491,161,19,5380.53
A_Star,500,491,161,74,5182.82
Greedy,500,156,487,61,11248.1
A_Star,500,156,487,304,11050.6
Greedy,500,302,304,105,15807
A_Star,500,302,304,227,14914.4
Greedy,500,420,354,136,9750.41
A_Star,500,420,354,257,9506.7
Greedy,500,306,82,56,11248.6
A_Star,500,306,82,369,11121.5
Greedy,500,372,234,83,11455.9
A_Star,500,372,234,244,10412
Greedy,500,189,257,191,16283.6
A_Star,500,189,257,414,16042.9
Greedy,500,404,351,50,5589.88
A_Star,500,404,351,103,5406.48
Greedy,500,139,164,21,4545.98
A_Star,500,139,164,58,4491.52
Greedy,500,181,200,112,15709.7
A_Star,500,181,200,362,15515.2
Greedy,500,36,456,54,8684.01
A_Star,500,36,456,129,7642.35
Greedy,500,139,128,39,7861.74
A_Star,500,139,128,158,7568.38
Greedy,500,39,307,52,9722.5
A_Star,500,39,307,126,9722.5
Greedy,500,82,57,143,20753.4
A_Star,500,82,57,399,20430.9
Greedy,500,5,108,106,10035.6
A_Star,500,5,108,202,9682.33
Greedy,500,30,444,174,8330.11
A_Star,500,30,444,234,8289.38
Greedy,500,429,96,32,7750.11
A_Star,500,429,96,66,6493.88
Greedy,500,466,134,130,10344.6
A_Star,500,466,134,250,10129.4
Greedy,500,360,447,26,5484.69
